Id,SalePrice
0,120386.6374
1,156601.1679
2,183849.7515
3,194021.9827
4,187784.8075
5,171720.9878
6,175335.5989
7,166609.462
8,179928.5352
9,123312.5911
10,203850.7375
11,97267.33577
12,98975.30803
13,148872.3593
14,117689.319
15,378238.1714
16,252312.0641
17,293035.6893
18,282649.7739
19,505242.1771
20,302343.9045
21,206149.0248
22,173698.6711
23,165343.7545
24,179783.5112
25,197395.063
26,334151.4294
27,232601.2883
28,206399.7645
29,235238.422
30,190656.2495
31,88217.45731
32,186005.6726
33,292998.9212
34,278143.7721
35,246285.4549
36,180991.8821
37,163893.2701
38,162794.833
39,160013.0772
40,183105.4531
41,151696.8211
42,291733.5588
43,239570.1173
44,222396.3863
45,182373.4356
46,242244.8375
47,201006.599
48,160139.5733
49,147660.1173
50,147186.9027
51,175079.6274
52,139142.5037
53,164936.7342
54,202120.7164
55,154523.7757
56,159805.9609
57,128461.8485
58,228090.9973
59,133548.2038
60,136220.3007
61,172530.9557
62,107030.6541
63,125525.5283
64,120318.3105
65,107374.0328
66,100001.1186
67,134408.626
68,152725.8222
69,176812.0102
70,111519.2199
71,99297.9526
72,154167.0152
73,123971.3309
74,154384.7924
75,105792.3292
76,59559.0059
77,162515.6778
78,211516.6161
79,104223.3081
80,141781.6273
81,143121.0744
82,211762.8645
83,82326.70995
84,107268.5162
85,132434.9319
86,144050.9167
87,139061.5553
88,115976.6253
89,140222.4927
90,113508.7493
91,142311.8102
92,158752.4885
93,110137.5008
94,173857.5323
95,89794.04113
96,107545.2125
97,96993.7942
98,84184.23285
99,132365.2419
100,140813.434
101,126053.4202
102,121555.3034
103,170330.5074
104,147431.4699
105,236588.6706
106,71112.29751
107,224227.6054
108,142500.1237
109,138649.5083
110,117014.7029
111,147442.6378
112,258116.4738
113,117333.5673
114,224621.6412
115,241488.2524
116,196871.3745
117,143415.3774
118,145882.8686
119,193309.8739
120,153874.7197
121,125779.471
122,316686.342
123,229797.2375
124,143445.518
125,63947.21469
126,98418.93016
127,153489.7051
128,98941.50447
129,133807.4541
130,92172.26879
131,118809.8385
132,129834.4958
133,144270.8024
134,110015.5238
135,230551.3358
136,180940.3148
137,199395.034
138,176914.5239
139,172712.5815
140,64741.7917
141,116773.3873
142,86605.22786
143,279125.9815
144,245044.8854
145,169483.6944
146,170088.5448
147,215762.0685
148,194569.2863
149,156031.4914
150,136596.9275
151,169441.6576
152,161911.8988
153,126848.4808
154,87166.74743
155,65208.12533
156,86554.88841
157,122265.9406
158,143441.4245
159,173697.9812
160,138375.9167
161,138044.2547
162,281563.2126
163,211423.5872
164,120619.2528
165,166744.8368
166,190332.9034
167,272524.5934
168,178947.4086
169,373460.0739
170,215011.0804
171,238445.1897
172,172882.4043
173,188440.5672
174,178687.2826
175,152278.2175
176,193685.6383
177,186275.1463
178,179225.6817
179,254564.8792
180,174158.7566
181,235622.8492
182,219972.9559
183,228802.8949
184,202047.3705
185,160406.1078
186,158231.0674
187,131889.907
188,137101.8124
189,113621.8883
190,120234.3195
191,95506.90606
192,98078.45913
193,149044.6363
194,144626.7225
195,141511.0592
196,147841.7789
197,145321.1046
198,123371.857
199,155362.6152
200,467762.5842
201,392874.2857
202,386708.1806
203,479995.5417
204,322952.5025
205,337801.9628
206,388061.8301
207,345686.695
208,297236.3708
209,352778.7038
210,264984.9082
211,477028.7739
212,301041.1363
213,243263.8492
214,193499.3298
215,196166.9296
216,219723.6005
217,473881.9432
218,413530.2288
219,334039.57
220,262603.9496
221,305475.599
222,179871.0806
223,169421.466
224,174453.9489
225,168767.3199
226,170069.9194
227,190706.2253
228,193833.3418
229,195780.5678
230,183875.428
231,263858.7574
232,166792.8199
233,183480.4766
234,166680.3587
235,268392.3822
236,172596.5347
237,361996.0327
238,323977.6733
239,242609.1994
240,258839.3694
241,254523.7282
242,253599.5936
243,288404.1808
244,234453.2583
245,451137.4155
246,222031.0592
247,209053.8494
248,262561.7256
249,220478.6822
250,261070.2999
251,260789.2095
252,279452.9017
253,220993.9532
254,208179.6627
255,192044.344
256,177124.2076
257,132005.0453
258,204107.2012
259,247943.4443
260,169225.3293
261,125639.1167
262,157085.9824
263,216314.3075
264,242069.5744
265,192932.2852
266,162007.9634
267,181842.803
268,166461.7023
269,161862.7168
270,122762.7782
271,126602.9049
272,117454.9667
273,121398.7602
274,134964.3849
275,112540.7431
276,330153.4656
277,217029.0454
278,297195.6681
279,232328.5511
280,198461.8119
281,175254.1139
282,176035.9918
283,308211.9495
284,230179.8247
