Id,SalePrice
1461,119888.879124849
1462,160515.32622441693
1463,183882.14772211495
1464,194454.62836427678
1465,185979.23068435438
1466,171059.2632230397
1467,175167.11316346645
1468,165827.84205194458
1469,179351.3349159268
1470,123321.23964911813
1471,203951.8229387517
1472,96895.73967694107
1473,98346.69066434339
1474,148269.17274746133
1475,117441.11552910051
1476,374379.3773673513
1477,251753.2087438883
1478,290908.9842658747
1479,285077.3858810867
1480,507434.78011534316
1481,303067.3516409537
1482,205655.24250640045
1483,173044.70754403388
1484,166360.99232885634
1485,178836.52196774815
1486,196902.5015385588
1487,331719.13482037175
1488,232119.73003918846
1489,206538.2441111921
1490,233392.39038075693
1491,189490.81140376593
1492,86904.88998211437
1493,186366.94790183497
1494,290433.39279118564
1495,275120.9768757138
1496,248017.38065847705
1497,180793.62050853114
1498,164350.6796941909
1499,163125.38430532752
1500,160717.23392814037
1501,181902.1808803911
1502,151385.11219039484
1503,291041.93719963834
1504,239394.5356169687
1505,222164.97999281585
1506,184664.36430063308
1507,242933.9017159543
1508,199689.35920190258
1509,160923.8487515578
1510,148867.88121152783
1511,147584.12037366515
1512,174830.23455358404
1513,140191.52604387727
1514,165931.71140421927
1515,202032.90801909595
1516,155074.27360738555
1517,158496.45406252434
1518,127557.25675691557
1519,228217.4595499374
1520,133862.51409767114
1521,136575.51537740824
1522,171548.6169889883
1523,106910.08534017543
1524,124944.90098221225
1525,119227.51388747673
1526,106364.62456551615
1527,100125.30042353025
1528,134707.70311823604
1529,153208.17445145306
1530,176644.8514545761
1531,110205.21461971707
1532,98263.10116666394
1533,153595.3051777118
1534,123796.95121624492
1535,152517.40238136044
1536,104861.91695910323
1537,60310.2432354124
1538,165075.35093977145
1539,210238.984928785
1540,104333.56906039226
1541,142008.40619968332
1542,143200.32969058573
1543,213799.02262453624
1544,81311.88669634175
1545,106425.28683235338
1546,131798.10971712947
1547,142131.40449313447
1548,139450.13662556623
1549,115588.36423245685
1550,140553.22227341827
1551,112610.76244043693
1552,143589.2494766267
1553,158019.50553392092
1554,110678.61875064249
1555,173022.3682878319
1556,90940.97605079298
1557,108804.68467189299
1558,98464.41835469325
1559,83273.19422579254
1560,132409.1953641384
1561,143507.96077659307
1562,126446.59064810917
1563,120787.49826468038
1564,170152.45659573912
1565,146201.59763228134
1566,239208.82473826816
1567,71432.70292581733
1568,224244.11685559724
1569,144442.82044545267
1570,137504.78769157454
1571,117090.842014811
1572,148556.48855525156
1573,260084.9863441214
1574,117527.87521216071
1575,225643.70531509296
1576,241548.01047969595
1577,195735.23681034753
1578,145351.0685333528
1579,146377.68910765278
1580,192975.42688919886
1581,153894.0397111323
1582,125941.09640561868
1583,320684.9779378471
1584,230736.40758733315
1585,143570.57848454884
1586,65262.978679475156
1587,98179.06102152247
1588,153871.32401800074
1589,97635.74928092846
1590,133462.86558920407
1591,90512.10677289985
1592,120881.54459257891
1593,129474.96938773202
1594,147837.87141724
1595,110719.6320036496
1596,231931.75824268098
1597,181379.3935578461
1598,199881.5736103789
1599,177412.1973389221
1600,172411.26820563048
1601,64470.121822568806
1602,115097.91762491346
1603,83582.66811715373
1604,276610.66983303404
1605,241679.00405317039
1606,167396.07775325945
1607,164338.54593378014
1608,213959.26741789788
1609,194816.5415143371
1610,156704.58447549897
1611,136474.03519932972
1612,167913.8274710121
1613,161597.7276358237
1614,125017.69109169273
1615,86310.81045750923
1616,64583.39907743351
1617,86505.4494786539
1618,122565.84275748863
1619,141959.51447830434
1620,171416.66640911848
1621,136580.87080740943
1622,136441.4758182426
1623,283901.7359549636
1624,210441.21732415483
1625,120513.11120324631
1626,166862.8195705283
1627,191354.71629193285
1628,271114.16204084974
1629,179356.26791242586
1630,364993.88477587583
1631,213671.2026767531
1632,236425.6788015623
1633,172979.35955514715
1634,187573.95195478832
1635,177785.04621157516
1636,151695.01403851033
1637,192420.35784681598
1638,186066.55945866363
1639,179271.64984097035
1640,256656.63562102715
1641,175281.0074459415
1642,235080.53300826813
1643,218757.01197658514
1644,229891.1909443621
1645,202958.04110052658
1646,161016.08822013732
1647,158069.83187873015
1648,132030.63296055558
1649,137205.92618341462
1650,112991.61685738267
1651,120887.65086915786
1652,95547.14241658327
1653,98116.0807342749
1654,149822.36322102832
1655,144581.62532900868
1656,141109.05137161585
1657,148685.553394484
1658,144918.8055640504
1659,122955.7341880539
1660,156359.5726407597
1661,468634.59467395383
1662,390787.84170639934
1663,388346.3309084675
1664,473956.5380724361
1665,318409.0934949223
1666,338344.1022741143
1667,379534.70215296093
1668,345736.81455407955
1669,298344.6006036249
1670,352487.3121056353
1671,266617.0496266266
1672,477727.6827496444
1673,298432.0524637867
1674,243296.07342084823
1675,192871.1780821939
1676,196202.85320786762
1677,220108.23436893692
1678,470296.0461852143
1679,414183.3244040642
1680,334246.25032533833
1681,261460.6238460764
1682,304341.1036436085
1683,180769.16730669772
1684,169380.82625474513
1685,174156.095882235
1686,169948.78977565464
1687,170202.2458794374
1688,190743.38909588783
1689,194461.26546251116
1690,194327.0407412739
1691,183145.54139040277
1692,262534.64606054337
1693,167128.28568233483
1694,183901.48565560483
1695,166137.16061771588
1696,270120.69677814347
1697,172583.4504135683
1698,357099.01649502834
1699,328340.14706466
1700,243709.67701284337
1701,260098.39427839968
1702,251168.6472090517
1703,250735.94802788633
1704,287861.71366161393
1705,235054.6319861942
1706,439876.67784203636
1707,221066.48924968805
1708,206654.1094144317
1709,264716.37322006334
1710,220464.74250804493
1711,263946.69089638116
1712,261539.30676734349
1713,275442.60431252915
1714,221529.95673279229
1715,208113.84130675544
1716,191509.13081683472
1717,177262.324251553
1718,131686.68868432686
1719,204736.94008552757
1720,248179.329358629
1721,169212.80797816263
1722,124482.35264930467
1723,156067.22209740276
1724,216510.0831975379
1725,243128.7497772676
1726,192183.97200992546
1727,160609.70040739578
1728,181662.4765667028
1729,168213.4004493854
1730,163262.05475544735
1731,122600.0789605803
1732,127338.2735751277
1733,117468.57134458027
1734,120692.06857634816
1735,135708.86988106457
1736,112615.32172629336
1737,337090.357579937
1738,217959.0776085345
1739,298945.48881159775
1740,231245.36183459827
1741,197479.04268431466
1742,175240.54191185738
1743,175805.89803816468
1744,306659.1065647959
1745,228017.08285879774
1746,191744.5925128447
1747,218874.81263652415
1748,223899.4038703266
1749,152273.5885796756
1750,126612.5924959014
1751,235230.59244711968
1752,119069.79042030692
1753,144104.2617129763
1754,196138.96202043915
1755,171545.07077072124
1756,132829.67747793216
1757,119827.05701281698
1758,148100.99983347394
1759,167072.99775202002
1760,167302.24634317245
1761,140013.1138100766
1762,184252.24348942714
1763,174106.05845754166
1764,112940.39074843703
1765,172412.14787837645
1766,184013.13027750613
1767,223282.849914305
1768,147449.16269875667
1769,175036.55582444285
1770,147743.71350732754
1771,121928.68189555066
1772,132263.75199373756
1773,130899.73177522325
1774,122109.73914955041
1775,136749.3423844879
1776,125024.16085667984
1777,114467.57242607491
1778,139531.02911669074
1779,121012.54261494774
1780,174680.12063465014
1781,128533.99149692539
1782,88998.13509468082
1783,137799.69442619506
1784,105121.97468185137
1785,121620.9206853086
1786,142090.12249760752
1787,163428.13349036258
1788,59739.7602270527
1789,102678.49644477101
1790,73111.65622892231
1791,188826.0285749309
1792,158191.03840260606
1793,131623.38786489324
1794,152248.37227931726
1795,135659.2557636964
1796,130823.64956358985
1797,122522.19795579059
1798,121568.71799769186
1799,112490.61944125991
1800,128248.54072126496
1801,125662.05475834198
1802,129555.01215993252
1803,145232.65226618494
1804,144086.2027101304
1805,136433.64000634017
1806,118866.29900878097
1807,131549.6789459939
1808,125816.16216330176
1809,123728.07654278706
1810,150165.56724096992
1811,103892.46614881897
1812,97899.10609909138
1813,126410.41252178655
1814,94901.41654496317
1815,45809.2052237028
1816,102428.01049413739
1817,117042.77746854094
1818,156558.89023371332
1819,119884.42157656676
1820,52594.60160778953
1821,107267.17841969986
1822,146183.5591266941
1823,38302.99632842465
1824,137895.83255076862
1825,135581.8757824965
1826,103366.38623005741
1827,94898.49980289681
1828,139560.47412255572
1829,112591.7158827958
1830,145516.49992454375
1831,148800.0188949143
1832,79756.94298014833
1833,145044.355329074
1834,119713.87513725186
1835,129899.83308057065
1836,128946.96306736885
1837,82391.38938542362
1838,121854.90153206294
1839,97300.15816904095
1840,152878.7879837974
1841,138987.32428985555
1842,78648.05546063637
1843,131171.47903869228
1844,139294.41298322394
1845,136647.68939846446
1846,155690.1555500765
1847,163545.09967962865
1848,47775.21119731611
1849,112679.99058378096
1850,114737.15107126598
1851,158874.95496721554
1852,124720.28330329285
1853,132796.370513305
1854,168777.21883231265
1855,143853.58832717844
1856,220112.40896219594
1857,160600.56833577203
1858,138594.8602993773
1859,118698.43800157143
1860,148344.39822266108
1861,117281.60238177457
1862,304785.3809969814
1863,299662.2531875292
1864,299682.5820500124
1865,329292.01530636346
1866,338366.34188356856
1867,230386.22560232642
1868,309021.2743308139
1869,206191.60557187133
1870,238652.77129553183
1871,242643.4398961337
1872,171229.62379858812
1873,232567.42044599337
1874,146193.95779229183
1875,203457.71932266545
1876,195821.0921290245
1877,216732.26468124444
1878,206610.98291543464
1879,126630.98153044132
1880,132092.76091950337
1881,249241.35702885131
1882,244812.61630374557
1883,191997.4488111151
1884,207687.2332785544
1885,251553.22866523318
1886,298188.18614724546
1887,209197.7501783314
1888,276107.77390203055
1889,161180.07009135906
1890,124527.20939136608
1891,137761.82577492454
1892,102213.77944129755
1893,134150.46219396795
1894,120239.66021914917
1895,135239.08649968737
1896,131550.27652831963
1897,112733.13076441473
1898,108596.38237121303
1899,151373.82844200815
1900,145071.61843864614
1901,173831.95645849066
1902,139264.67280110513
1903,213036.77666472102
1904,134922.22576846858
1905,191172.70476015855
1906,165620.41429235952
1907,209043.24861782594
1908,110981.29811899188
1909,135928.93755516468
1910,120673.89178994673
1911,200613.21049916168
1912,293880.3279469975
1913,141777.314258656
1914,61442.021759340714
1915,318813.2091813579
1916,48091.24658489924
1917,250801.3280001976
1918,138760.69903726806
1919,170880.6970288018
1920,146105.61224639948
1921,433983.31258849835
1922,333242.1404277971
1923,216865.74610184325
1924,223577.71678721794
1925,204244.73347227788
1926,403450.8888478649
1927,132122.35565020907
1928,156759.52886975967
1929,129081.12092503454
1930,133680.3632061077
1931,149702.35466839853
1932,140292.30637049075
1933,190631.16512820922
1934,179881.07848628296
1935,173081.87622981073
1936,186994.9699266917
1937,182425.09559124708
1938,172168.47341440612
1939,243125.6365776477
1940,186542.5808210264
1941,173196.5432910632
1942,182593.78545017855
1943,204277.02871781867
1944,347765.5456220682
1945,385780.25771207653
1946,153983.92924004077
1947,301610.7044291664
1948,178637.368176559
1949,245673.90358695353
1950,183196.06174155348
1951,265929.8261486557
1952,217698.79131776863
1953,174584.62374948664
1954,182055.1540354187
1955,131648.2063344441
1956,313460.125081184
1957,152057.34007459116
1958,315666.6683659234
1959,139454.68243046157
1960,112178.50128867509
1961,120736.06979166616
1962,96824.64145439265
1963,108682.11736790795
1964,108231.43149240866
1965,147322.99767658924
1966,137527.5661142526
1967,286876.85873190104
1968,426284.15305737965
1969,396199.24471826793
1970,436683.5903446139
1971,448100.36301690876
