Id,SalePrice
0,119993.37126617946
1,157734.57561578287
2,183568.93078456185
3,193456.5329185194
4,187969.76587467402
5,172184.0470541888
6,175399.22319298013
7,165543.8831894279
8,180250.85112434777
9,123045.59615394202
10,203791.18354041467
11,97288.39716858265
12,98446.87924237552
13,148835.86560350732
14,117861.94295890923
15,376919.4474363305
16,253205.70363040047
17,292258.18071964255
18,281968.4565955944
19,504164.32461132854
20,302690.31751045946
21,206899.34649638846
22,172582.4875257957
23,166955.29248283178
24,180135.43872447102
25,197930.10251838012
26,333212.01731265296
27,229783.77526488923
28,206722.57152951206
29,235183.92629851084
30,191512.22711139268
31,87889.22005029768
32,186754.71347228155
33,290456.02829658106
34,276305.9628018244
35,247667.72966346436
36,181457.06866664733
37,164875.20368526626
38,163785.27654216674
39,159273.51099148593
40,182377.030817146
41,153251.18586107474
42,290267.5066903515
43,239403.22564846338
44,221696.4584312819
45,182496.86107537363
46,242191.94347284062
47,202264.22010639575
48,160301.84998407357
49,147827.6296478296
50,146757.669841557
51,176337.32252663607
52,139215.55138440957
53,166075.86975572293
54,205530.60412830426
55,155297.10947785788
56,159473.25561324292
57,129350.98607563699
58,228922.54258958154
59,132949.83672055652
60,135878.88591933768
61,172087.56990808412
62,106870.23715824021
63,125327.67018732178
64,120331.2717908477
65,107220.46198687196
66,100754.82357859744
67,134840.50670200755
68,152228.6343226131
69,177878.59434897837
70,112319.74778650512
71,99770.96561831038
72,152718.4078958037
73,124057.27348180886
74,153985.97433757014
75,105320.43135909345
76,59989.58571227727
77,164260.47724662581
78,210327.52404180792
79,104253.27774937263
80,141744.0045566413
81,142713.87150822944
82,212309.5841342379
83,81447.53831050829
84,107242.25258751599
85,131772.59450357797
86,143616.8113734506
87,138644.5451589269
88,116021.63790161608
89,140296.94956023706
90,113127.1631448711
91,141468.69567305164
92,160067.6873027611
93,109205.51597308053
94,172796.3389017207
95,90640.57650062167
96,107338.67571299485
97,96559.89238062268
98,85194.18718692163
99,133296.61962882883
100,139092.24112963455
101,125455.20672116659
102,120840.22374616581
103,170282.900518944
104,147064.23810095037
105,241021.6504042184
106,70961.32963635983
107,224501.9053708961
108,141833.57104943076
109,138187.63454688792
110,117839.2162765211
111,147522.71660456032
112,263165.2169177997
113,117188.95459854169
114,226061.24154914642
115,240282.57607599208
116,197567.38685788887
117,143851.28329241122
118,145792.59500179597
119,193904.33344567879
120,153100.25184449766
121,126316.25108920399
122,317178.3988488484
123,232563.9476388946
124,143007.97476031672
125,64106.44731211485
126,98657.35596678522
127,152547.93914751863
128,97599.44923527687
129,133913.59625442736
130,92149.65759303981
131,119148.34513405485
132,130036.51733391991
133,143324.75923038716
134,110604.01512199402
135,230751.58676461966
136,180532.35113972798
137,198137.85640757438
138,178425.51404186458
139,173911.82388924246
140,64527.178501422124
141,117252.67844827619
142,87455.64478996495
143,278535.51516137563
144,244326.68380301923
145,168799.8766508979
146,169854.2106126803
147,213682.0125822546
148,194809.86974591378
149,154769.6084258802
150,136282.7210337841
151,169797.45405533013
152,162485.8857298423
153,126144.85068772321
154,87392.2593987839
155,65836.47974562876
156,86195.12521321532
157,122030.55207549666
158,142617.60273176414
159,174346.34189533134
160,137026.86112908632
161,138719.12228608734
162,281750.4577352992
163,210032.8584309151
164,120810.27613575337
165,165938.2085534701
166,190182.78735476453
167,272216.5927762821
168,178548.0790249874
169,370401.5585347365
170,214387.6195254904
171,237356.10895450503
172,173962.12960062295
173,188273.5186488208
174,178743.9749448398
175,151832.66003150353
176,193496.19341168768
177,186484.10610349962
178,179352.60292978972
179,255953.5607801124
180,175419.3410866215
181,235044.9493500579
182,220718.34297813993
183,229014.35554562346
184,203042.72477783458
185,159865.52200337962
186,158652.69184579764
187,132075.780950604
188,136263.2340963491
189,113909.19950170498
190,120054.68985943317
191,95961.75616146268
192,97870.26363164207
193,147812.20617438847
194,145182.93903135203
195,141169.03148011354
196,147364.15589898755
197,145483.81521416164
198,123847.62933124785
199,156994.51627025378
200,466975.42301269405
201,390173.42765051953
202,385291.2745959008
203,478112.5557009951
204,322498.08301171055
